x1,x2,x3,x4,x5,x6,x7,x8,x9
0,0,0,0,0,21,29,0.0,0.0
0,0,0,0,0,71,9,0.0,0.0
2,0,2,0,3,205,17,0.4594220663889509,0.011152416356877323
2,0,2,0,2,506,36,0.17837642211936455,0.0036697247706422025
0,0,0,0,0,18,46,0.0,0.0
0,0,0,0,0,50,1,0.0,0.0
1,0,1,0,1,327,8,0.08779491435957064,0.0025188916876574307
0,0,1,0,1,163,50,0.09335719680544645,0.0019342359767891683
0,0,0,0,0,970,4,0.0,0.0
0,0,0,0,0,198,60,0.0,0.0
0,0,0,0,0,764,2,0.0,0.0
0,0,0,0,0,192,1,0.0,0.0
1,0,4,0,4,43,6,0.6431904015750307,0.03125
0,0,0,0,0,1,15,0.0,0.0
0,0,0,0,0,111,44,0.0,0.0
8,0,7,0,11,117,838,1.1852432116242095,0.011470281543274244
1,0,1,0,1,129,63,0.09945762358981791,0.005235602094240838
0,0,0,0,0,39,21,0.0,0.0
0,0,0,0,0,694,61,0.0,0.0
2,0,2,0,2,142,7,0.20247474436895294,0.010752688172043013
0,0,0,0,0,3,55,0.0,0.0
1,5,2,2,6,12,1483,1.0919069232117082,5.88350656991567e-05
0,0,0,0,0,79,6,0.0,0.0
0,0,0,0,0,77,1,0.0,0.0
4,0,6,0,6,590,16,0.7025376871774074,0.0099009900990099
0,0,0,0,0,138,3,0.0,0.0
0,0,1,0,1,60,179,0.1207404276816185,0.0040650406504065045
0,0,0,0,0,481,209,0.0,0.0
0,0,0,0,0,58,184,0.0,0.0
0,0,0,0,0,884,5,0.0,0.0
0,0,0,0,0,37,50,0.0,0.0
51,0,51,0,52,863,581,5.063649324703372,0.037037037037037035
0,0,0,0,0,23,10,0.0,0.0
0,0,0,0,0,105,125,0.0,0.0
1,0,1,0,1,43,1,0.19585011338479313,0.019230769230769232
8,15,3,1,19,152,2431,2.5532713593605414,0.005801526717557253
15,14,13,7,23,195,62,3.946176901223734,0.07371794871794872
