,0,1
0,493062,9330
1,4618437,2311748
2,4391648,1548304
3,1628298,1893139
4,1807730,4719681
5,2060,1091502
6,4507659,1637756
7,4785837,3802763
8,2065809,1927367
9,2269125,199449
10,1792987,3502906
11,922827,1932870
12,155502,4571864
13,3778612,892570
14,1419046,1250256
15,3956897,4433907
16,1870949,3014844
17,4192206,565019
18,540049,4585231
19,2299725,2290272
20,1061239,1387067
21,1074890,3682622
22,142443,4561504
23,363688,4792630
24,366670,2638290
25,4814544,670286
26,1003763,741376
27,4394124,2566076
28,1078680,2542791
29,2961203,1222259
30,3798720,857011
31,4695992,1823514
32,2107129,3678252
33,3602310,4322906
34,2638573,195550
35,1341129,1237417
36,2778242,255265
37,3138738,3113540
38,874967,888909
39,1046514,4850568
40,3220141,3993870
41,562796,1914948
42,4492636,1450920
43,3268695,3579942
44,1757304,3264998
45,4392099,1210913
46,1572166,2696692
47,3475115,2407848
48,3823310,3934269
49,1365586,4399825
50,3165168,4549251
51,675412,1062446
52,3030681,4563715
53,3560934,4762314
54,637704,4566825
55,4389972,2955456
56,1306682,2466007
57,3669803,3316422
58,4558459,1502990
59,1737649,2610218
60,1261595,2178171
61,2636696,1526165
62,2935645,3181002
63,3133951,1912817
64,4387895,3913319
65,2493534,3858621
66,3503204,2730982
67,4808368,1213975
68,3201080,1203500
69,3482351,1005718
70,3133399,4601314
71,1289166,3724502
72,4496394,4006062
73,1055870,4837786
74,683763,4067471
75,1958049,126245
76,1285026,2371401
77,251605,2702257
78,1579570,1317127
79,887005,2452593
80,2999451,4183766
81,3074658,1493308
82,185744,3126302
83,3236491,4652815
84,4345493,108851
85,3070589,4355895
86,4021290,3956540
87,2150261,4063972
88,1648492,4634054
89,4589282,3832896
90,646668,1904539
91,3285642,962999
92,3511870,2739287
93,695505,838456
94,4490466,3335389
95,289355,1931731
96,2567221,2088158
97,2059639,3562109
98,3018106,3157602
99,984638,3026193
100,993832,951530
101,2961203,430848
102,4060158,3420487
103,152481,3085975
104,1698708,3949969
105,1513404,4126064
106,131825,660523
107,3124590,505554
108,2344344,2209165
109,2888055,795967
110,2804522,4021560
111,1429406,4512518
112,4789203,2577566
113,4840009,1489570
114,4791904,766602
115,3947176,2786136
116,1917142,266428
117,226013,2386307
118,3234597,4353439
119,4002512,581682
120,3253532,170140
121,2629082,389270
122,3218473,3681321
123,3785913,2744028
124,1240495,4762957
125,1051108,183058
126,3170635,2744342
127,3294496,743999
128,4499720,2998220
129,1423674,434013
130,748911,3510470
131,1465777,4464596
132,1125432,3134306
133,3443231,1818595
134,1652285,412155
135,1702465,1394399
136,4116231,99550
137,2844674,922754
138,4035168,4134226
139,4755637,4171498
140,1560049,3838261
141,3973900,3280877
142,3002116,4743239
143,174469,4401829
144,2189866,3655201
145,1723291,279005
146,1597381,1253969
147,1289166,764156
